event_index,row_index,recording,follower_slot,rear_braking_increment_mps2,minimum_gap_change_m,collision_change,candidate_collision,common_collision
311,24715,11,2,0.006261587142944336,-3.0517578125e-05,0,False,False
320,64737,11,2,0.0,-0.00730133056640625,0,False,False
324,52989,11,2,0.00890408456325531,-7.62939453125e-06,0,False,False
325,52989,11,2,-0.002052009105682373,-3.0517578125e-05,0,False,False
327,45645,11,2,0.007724463939666748,3.0517578125e-05,0,False,False
328,45645,11,2,0.007823437452316284,0.0,0,False,False
337,44456,11,2,0.05471956729888916,-0.0003814697265625,0,False,False
347,91546,11,2,-0.009587645530700684,4.57763671875e-05,0,False,False
349,86238,11,2,-0.010158583521842957,0.0,0,False,False
350,69900,11,2,-0.0043998658657073975,1.52587890625e-05,0,False,False
353,27550,11,2,-0.007866442203521729,0.0,0,False,False
356,21410,11,2,0.0,0.0,0,False,False
358,66886,11,2,-0.0024789124727249146,0.0,0,False,False
377,53368,11,2,0.0,0.0005645751953125,0,False,False
383,38616,11,6,-0.047040462493896484,0.0,0,False,False
387,41129,11,2,0.0,0.00873565673828125,0,False,False
388,41129,11,2,0.0,0.00034332275390625,0,False,False
389,35977,11,2,0.006720483303070068,0.0001373291015625,0,False,False
391,20155,11,2,0.012802183628082275,0.0,0,False,False
411,13772,11,2,0.002820422872900963,0.0,0,False,False
412,13772,11,2,-0.0003815889358520508,-4.57763671875e-05,0,False,False
414,32280,11,2,-0.0009466409683227539,-3.0517578125e-05,0,False,False
415,32280,11,2,0.0133591890335083,-1.52587890625e-05,0,False,False
424,57188,11,2,-0.011183440685272217,1.52587890625e-05,0,False,False
434,78037,11,2,0.0,0.0,0,True,True
453,4481,11,2,-0.006866037845611572,7.62939453125e-05,0,False,False
458,58535,11,2,0.008874796330928802,1.52587890625e-05,0,False,False
467,28955,11,2,0.0,0.0,0,True,True
470,68221,11,2,0.003098882734775543,0.0,0,False,False
493,46114,11,2,0.0,0.0,0,False,False
495,83340,11,2,0.0,0.0,0,False,False
508,64299,11,2,0.0011446475982666016,0.0,0,False,False
521,22414,11,2,-0.0021706819534301758,0.0,0,False,False
522,59313,11,2,0.00367128849029541,0.0,0,False,False
534,66133,11,2,0.01308201253414154,1.52587890625e-05,0,False,False
535,18056,11,2,-0.00786525011062622,-7.62939453125e-06,0,False,False
536,18056,11,2,-0.009061932563781738,-1.52587890625e-05,0,False,False
538,2514,11,2,-0.0060277171432971954,1.52587890625e-05,0,False,False
546,34543,11,2,0.001964360475540161,3.0517578125e-05,0,False,False
558,70659,11,2,-0.007960885763168335,-0.000244140625,0,False,False
564,56128,11,2,0.0,0.0,0,False,False
565,56128,11,2,0.0,0.0,0,False,False
568,26564,11,2,0.0,0.0,0,True,True
573,26729,17,2,-0.007368113845586777,-3.0517578125e-05,0,False,False
590,58307,17,2,-0.009079813957214355,1.52587890625e-05,0,True,True
592,76776,17,2,-0.005863368511199951,0.000335693359375,0,False,False
595,16262,17,2,0.00319516658782959,0.0015106201171875,0,False,False
596,16262,17,2,0.0026683807373046875,-3.0517578125e-05,0,True,True
604,78734,17,2,-0.010650575160980225,0.0004425048828125,0,False,False
613,95447,17,2,0.003417491912841797,0.00018310546875,0,False,False
614,2701,17,2,0.03715991973876953,-0.0003509521484375,0,False,False
626,21531,17,2,-0.0073461830615997314,0.000518798828125,0,False,False
627,44658,17,2,-0.0001915954053401947,-0.0018768310546875,0,False,False
629,1575,17,2,0.0,0.0,0,False,False
648,2949,17,2,0.0,0.0,0,False,False
660,83915,21,2,0.0,0.0,0,False,False
669,6189,21,2,0.005619868636131287,9.1552734375e-05,0,False,False
672,13569,21,2,-0.0058896541595458984,0.0,0,False,False
673,13569,21,2,-0.00476229190826416,9.918212890625e-05,0,False,False
678,64661,21,2,-0.004575520753860474,3.0517578125e-05,0,False,False
681,68309,21,2,-0.001953631639480591,0.0,0,False,False
687,93982,21,2,0.007633686065673828,-1.52587890625e-05,0,False,False
706,40569,21,2,0.0,0.0,0,False,False
711,39709,21,2,0.0,0.0,0,False,False
713,34144,21,2,0.0,0.0,0,False,False
717,86577,21,2,-0.0019088685512542725,0.0027008056640625,0,False,False
718,86577,21,2,-0.007298767566680908,4.57763671875e-05,0,False,False
722,69795,21,2,-0.00781923532485962,4.57763671875e-05,0,False,False
739,38725,21,6,0.005503535270690918,0.0,0,False,False
749,77348,21,2,0.003875821828842163,0.0005950927734375,0,False,False
753,71248,21,2,0.0,0.0,0,False,False
754,71248,21,2,0.0,0.0,0,False,False
760,44013,21,2,-0.003775864839553833,6.103515625e-05,0,False,False
761,44013,21,2,0.006101369857788086,0.0003814697265625,0,False,False
766,63742,21,2,0.0,0.0,0,False,False
767,63742,21,2,0.0,0.0,0,False,False
778,69867,22,2,-0.0066724419593811035,4.57763671875e-05,0,False,False
783,71889,22,2,0.0,0.00131988525390625,0,False,False
784,71889,22,2,0.0,0.0059814453125,0,False,False
793,47970,22,2,0.0021929144859313965,1.52587890625e-05,0,False,False
805,39535,22,2,0.0023594945669174194,0.0,0,False,False
806,42661,22,2,0.00781300663948059,-0.0004730224609375,0,False,False
809,89073,22,2,0.0,0.0,0,False,False
810,89073,22,2,0.0,0.0,0,False,False
817,60979,22,2,-0.0010000541806221008,0.0,0,False,False
819,11131,22,2,-0.005629688501358032,-1.52587890625e-05,0,False,False
820,72740,22,2,0.0,0.002197265625,0,False,False
826,56913,22,2,-0.007057607173919678,-0.0001068115234375,0,False,False
833,10560,22,2,0.0002865791320800781,-3.0517578125e-05,0,False,False
834,75691,22,2,0.013323545455932617,4.57763671875e-05,0,False,False
836,47515,22,2,0.0,0.003875732421875,0,False,False
851,15040,22,2,-0.0010513588786125183,0.0,0,True,True
861,16418,22,2,-0.00782155990600586,1.52587890625e-05,0,False,False
865,63253,22,2,-0.008128583431243896,-1.52587890625e-05,0,False,False
866,43010,22,2,-0.01030808687210083,-0.0001068115234375,0,False,False
868,67758,22,2,0.010681569576263428,0.0,0,False,False
879,27986,22,2,0.001529783010482788,-6.866455078125e-05,0,False,False
884,87936,22,2,0.0,0.0,0,False,False
896,32783,42,2,0.0046870410442352295,-2.288818359375e-05,0,False,False
897,69036,42,2,-0.006609909236431122,1.52587890625e-05,0,True,True
898,69036,42,2,-0.002859055995941162,0.00018310546875,0,True,True
901,3318,42,2,0.0007682740688323975,7.62939453125e-05,0,False,False
902,35874,42,2,-0.004290908575057983,0.00020599365234375,0,False,False
903,7361,42,2,0.014003753662109375,0.0004730224609375,0,False,False
904,7361,42,2,0.03075385093688965,-0.0001983642578125,0,False,False
910,50489,42,2,-0.007822111248970032,-3.0517578125e-05,0,False,False
914,4506,42,2,0.0,0.0,0,False,False
928,87379,42,2,-0.00398997962474823,4.57763671875e-05,0,False,False
929,87379,42,2,-0.0007627606391906738,1.52587890625e-05,0,False,False
930,70858,42,2,0.0,0.0,0,False,False
944,9270,42,2,0.0068667009472846985,3.0517578125e-05,0,False,False
945,9270,42,2,-0.07816720008850098,-0.0005340576171875,0,False,False
966,47141,42,2,0.0,0.0,0,False,False
969,10881,42,2,0.002614319324493408,3.0517578125e-05,0,True,True
971,22978,42,2,0.06528663635253906,0.0035858154296875,0,True,True
972,13316,42,2,0.0,9.1552734375e-05,0,True,True
973,13316,42,2,0.0032231807708740234,-0.00555419921875,0,True,True
983,58496,42,2,0.0,0.0,0,False,False
1020,38513,42,2,-0.007489323616027832,1.52587890625e-05,0,False,False
1021,38513,42,2,7.152557373046875e-07,-1.2234649658203125,0,True,True
1022,58311,42,2,0.0,-0.00115966796875,0,False,False
1032,83830,42,2,0.002191685140132904,1.52587890625e-05,0,False,False
1033,16141,42,2,0.0,0.0,0,False,False
1050,55556,42,2,0.0,0.0,0,False,False
1054,56011,42,2,0.0,0.0,0,False,False
1055,56011,42,2,0.0,0.0,0,False,False
1063,8650,42,2,0.0003688335418701172,-3.0517578125e-05,0,False,False
1072,20016,42,2,-0.20890378952026367,0.0,0,False,False
1084,14440,42,2,0.007561028003692627,-0.0001373291015625,0,False,False
1099,54997,42,2,0.0,0.0,0,True,True
1100,54997,42,2,0.0,0.0,0,True,True
1110,47795,42,2,0.0,0.0,0,False,False
1111,47795,42,2,0.0,0.0,0,True,True
1117,64760,42,2,0.0,0.0,0,False,False
1143,23477,42,2,-0.0008112788200378418,-3.0517578125e-05,0,False,False
1147,10336,42,2,0.005914360284805298,0.0001068115234375,0,False,False
1223,81839,42,2,-0.005639195442199707,0.0,0,False,False
1228,69195,42,2,-0.004814505577087402,3.0517578125e-05,0,False,False
1229,69195,42,2,-0.009424448013305664,0.0001678466796875,0,False,False
1247,86787,42,2,-0.0044977664947509766,1.52587890625e-05,0,False,False
1248,86787,42,2,-0.0038127899169921875,0.0001983642578125,0,False,False
1250,47235,42,2,-0.0070068687200546265,-3.0517578125e-05,0,False,False
1251,47235,42,2,-0.0023865774273872375,-0.0001373291015625,0,True,True
1266,4581,42,2,0.0032362937927246094,0.0,0,False,False
1267,34372,42,2,0.0,0.0,0,False,False
1268,34372,42,2,0.0,0.0,0,False,False
1298,43394,42,2,-0.006391257047653198,-6.103515625e-05,0,True,True
1313,48655,42,2,0.006771400570869446,0.0,0,False,False
1314,48655,42,2,0.005145832896232605,0.0,0,True,True
1317,60844,42,2,0.003932058811187744,0.0,0,False,False
1321,33531,42,2,0.0,0.0,0,False,False
1333,77311,49,2,0.0,0.0,0,False,False
1334,77311,49,2,0.0,0.0,0,True,True
1338,72342,49,2,0.0,0.0,0,False,False
1393,12602,49,2,0.0,0.0,0,False,False
1406,21292,49,2,0.0014317035675048828,-0.001190185546875,0,False,False
1407,21292,49,2,-0.005531907081604004,0.0001068115234375,0,False,False
1424,5655,49,2,0.0,0.0,0,False,False
1436,32168,49,2,0.0035283416509628296,1.52587890625e-05,0,False,False
1449,28067,49,2,-0.06858992576599121,0.005096435546875,0,False,False
1454,8645,49,2,-0.010014832019805908,9.1552734375e-05,0,True,True
1471,26810,49,2,0.0,0.0,0,False,False
1472,26810,49,2,0.0,0.0,0,True,True
1477,83056,49,2,0.06095683574676514,0.00042724609375,0,False,False
1479,19594,49,2,0.0,0.0,0,True,True
1484,21218,49,2,0.0,0.0,0,False,False
1506,39865,49,2,0.0,0.0,0,False,False
